"Test Case ID","Page/Module","Feature/Functionality","Test Description","Pre-conditions","Input Parameters","Example Value","Expected Output","Status (Pass/Fail)","Remarks"
"TC_SRC_005","Search Screen","Special characters filter","Type special characters and perform search.","Search screen open.","Query","@#$!%","Safe empty result feedback, no errors or crashes.","Not Run","SQL/Injection safety block checks."
"TC_SRC_006","Search Screen","Minimum characters search","Type a single letter and search.","Search screen open.","Query","F","Search returns courses containing 'F' or triggers message 'Enter at least 2 characters'.","Not Run","Search query constraints check."
"TC_SRC_007","Search Screen","No results state","Search for a non-existent word.","Search screen open.","Query","NonExistentCourseXYZ","Screen renders clean illustrative 'No courses found' layout.","Not Run","Empty search feedback."
"TC_SRC_008","Search Screen","Case insensitive query match","Search lowercase text for uppercase course title.","Course titled 'FLUTTER BOOTCAMP' exists.","Query","flutter bootcamp","Course displays in search results successfully.","Not Run","Case insensitive check."
"TC_SRC_009","Search Screen","Search History list","Verify if previously searched queries are saved and displayed as quick search history tags.","User has performed searches previously.","None","N/A","Search history tags (e.g. 'Flutter', 'Python') show under search bar.","Not Run","Search history persistence check."
"TC_SRC_010","Search Screen","History Tag click","Tap one of the history tags.","History tags display below search bar.","Tap Tag","Tap tag 'Python'","Tag text populates search field instantly and triggers the search.","Not Run","Search shortcuts utility."
"TC_SRC_011","Search Screen","Clear Single History Tag","Tap the delete cross icon next to a history tag.","History tags display.","Tap tag delete icon","Tap 'X' on tag","Selected tag is removed from search history and deletes from local memory.","Not Run","History cleanup utility."
"TC_SRC_012","Search Screen","Clear All History","Tap 'Clear All' history text link.","History tags display.","Tap 'Clear All'","Tap link","All history tags are cleared, and the search history panel disappears.","Not Run","Global history clear check."
"TC_SRC_013","Search Screen","Course filter sheet launch","Tap the filter options icon on search page header.","Search screen is open.","Tap filter icon","Tap icon","Filters sheet overlay opens showing categories, price range, ratings filter options.","Not Run","Filter panel toggle."
"TC_SRC_014","Search Screen","Filter category checkbox select","Select a category checkbox inside filter sheet and tap Apply.","Filter sheet is open.","Filter Checkbox selection","Select 'Development', Tap Apply","Sheet closes, course search results filter to show development courses only.","Not Run","Tests category criteria filter."
"TC_SRC_015","Search Screen","Filter Price Free/Paid selection","Select 'Free' price filter and tap Apply.","Filter sheet is open.","Select Free option, tap Apply","Free option selected","Results adjust to list free courses only.","Not Run","Checks price filters."
"TC_SRC_016","Search Screen","Reset active filters","Tap 'Reset' or 'Clear Filters' button inside filter sheet.","Multiple checkboxes are selected.","Tap Reset","Tap 'Reset'","All checkbox selections clear, filters reset to default parameters.","Not Run","Filter reset checks."
"TC_SRC_017","Search Screen","Multiple filters applied","Select a category (Development) and pricing (Free) simultaneously and tap Apply.","Filter sheet open.","Select multiple criteria","Select Dev, Select Free, Tap Apply","Results filter by matching BOTH categories (Development AND Free pricing).","Not Run","Tests multi-criteria SQL mapping."
"TC_SRC_018","Search Screen","Lazy loading results","Scroll down search results page.","Search has more than 10 results.","Scroll bottom","Scroll to bottom","Launches lazy loading pagination indicator, next page results fetch smoothly.","Not Run","Scroll page loading checks."
"TC_SRC_019","Search Screen","Card details tapping redirection","Tap a course card from search results list.","Search results are displayed.","Tap card","Tap card","Routes user to respective Course details page.","Not Run","Redirection hook check."
"TC_SRC_020","Search Screen","Internet disconnect during search","Perform search, turn off internet midway.","Search is active.","Disconnect internet","Toggle offline","Error toast displays 'Network connection failed' safely without system freezing.","Not Run","Robust network check."
"TC_CRD_001","Course Details","Title & Details Render","Open Course Detail page and check details information loading.","Course exists, tapped card from feed.","Course ID argument","courseId=45","Loads course title, author name, rating stars, price, description, total duration correctly.","Not Run","Course data fetch verification."
"TC_CRD_002","Course Details","Curriculum Accordion Toggle","Tap on a curriculum section header card.","Course Details screen is open.","Section Tap","Tap 'Introduction Module'","Section accordion expands/collapses to list associated lesson video/PDF titles.","Not Run","Checks accordion UI state behavior."
"TC_CRD_003","Course Details","Locked Lessons Click (Unenrolled)","Tap a locked lesson title on a paid course when unenrolled.","User is not enrolled.","Tap locked lesson title","Tap 'Video Lesson 2'","App blocks access, alerts 'Enroll in this course to access lessons'.","Not Run","Curriculum safety locks check."
"TC_CRD_004","Course Details","Unlocked Preview Lessons Click","Tap an unlocked preview lesson icon/title.","Course has free preview lesson enabled, user is unenrolled.","Tap preview lesson","Tap 'Lesson 1 (Preview)'","Video player opens and plays preview lesson.","Not Run","Free preview hook check."
"TC_CRD_005","Course Details","Buy Button Navigation redirect","Tap the 'Buy Now' / 'Enroll' button on a paid course details screen.","Course Details screen loaded, course is not enrolled.","Tap button","Tap 'Buy Now'","User is navigated to Checkout screen showing correct course item and pricing details.","Not Run","Verifies purchase navigation path."
"TC_CRD_006","Course Details","Add to Favorites Action","Tap heart icon on top right of screen.","Course Details screen is open, course is not in favorites.","Tap heart icon","Tap icon","Heart icon fills red; success toast alerts 'Added to favorites'; course updates in storage.","Not Run","Favorites addition check."
"TC_CRD_007","Course Details","Remove from Favorites Action","Tap heart icon again on a favorited course.","Course is in favorites, icon is red.","Tap icon","Tap heart icon","Heart icon becomes outline shape, toast alerts 'Removed from favorites'.","Not Run","Favorites deletion check."
"TC_CRD_008","Course Details","Share Course Link","Tap the share icon on the header.","Course Details screen is open.","Tap share icon","Tap icon","Triggers native device share sheet displaying course link and text details.","Not Run","Share services integration."
"TC_CRD_009","Course Details","Expand Description toggle","Tap 'Read More' link at end of truncated description text.","Description text length is long, showing 'Read More'.","Tap 'Read More'","Tap link","Description block expands to display complete text; link text swaps to 'Read Less'.","Not Run","Description UI expander."
"TC_CRD_010","Course Details","Reviews Tab Load","Tap 'Reviews' segment tab.","Course Details loaded.","Tap Reviews tab","Tap tab","Curriculum view switches to display user review comments, ratings, and count statistics.","Not Run","Reviews tab loading verification."
"TC_CRD_011","Course Details","Review author details","Verify profile images and names load correctly on review list items.","Reviews list has entries.","None","N/A","User avatar renders or uses demo user placeholder; name and dates display correctly.","Not Run","Format structure review items."
"TC_CRD_012","Course Details","Author Profile block click","Tap on author name/card block.","Course Details open.","Tap author block","Tap author profile card","Navigates to Instructor details screen showing author biography and list of courses (if built).","Not Run","Instructor route hook."
"TC_CRD_013","Course Details","Back button stack pop","Tap top-left back arrow header button.","Course details page is open.","Tap back icon","Tap button","Navigates back to previous screen (Dashboard or Search result list).","Not Run","Checks navigation back stacks."
"TC_CRD_014","Course Details","Enrolled Course state detection","Open Details page for a course already purchased by user.","User is enrolled in selected course.","Course ID","courseId=12 (Enrolled)","Primary action button shows 'Start Learning' instead of 'Buy Now/Enroll'; routes to curriculum details.","Not Run","Conditional status button switch."
"TC_CRD_015","Course Details","HTML tags rendering in description","Verify description text with embedded HTML styling tags.","Course description in DB contains <b> bold and <li> tags.","None","N/A","RichText renders styled bold lines and bullet lists properly (doesn't display raw html tags).","Not Run","Checks flutter_html or flutter_widget_from_html parser."
"TC_CHK_001","Checkout Screen","Price Breakdown Sync","Inspect course title, subtotal, discount, and total payment amounts.","Checkout screen is loaded.","None","N/A","Price details match exactly the parameters fetched from Course details model.","Not Run","Verifies data consistency in checkout."
"TC_CHK_002","Checkout Screen","Select Payment method","Tap different payment mode options.","Checkout screen loaded.","Tap payment choice","Select UPI option","Active choice updates state checkmark instantly.","Not Run","Checks radio item selection."
"TC_CHK_003","Checkout Screen","Invalid Coupon apply","Type an invalid or expired promo coupon code and click Apply.","Checkout screen is loaded.","Promo Code","INVALIDCOUPON","Error message 'Invalid coupon code' displays; subtotal remains unchanged.","Not Run","Checks coupon check validation."
"TC_CHK_004","Checkout Screen","Valid Coupon apply","Type a valid discount promo coupon code and click Apply.","Checkout screen is loaded.","Promo Code","SAVE20","Discount gets applied, showing price deduction row and reduced total price.","Not Run","Checks coupon discount calculation."
"TC_CHK_005","Checkout Screen","Empty Coupon Apply click","Click Apply button when coupon code text box is empty.","Checkout screen loaded.","Promo code input","[Empty]","Nothing happens, or small validation note warns user coupon input is empty.","Not Run","Avoids empty code check triggers."
"TC_CHK_006","Checkout Screen","Multiple promo code conflict","Try to apply a coupon code when one is already active.","Coupon 'SAVE20' is active.","Apply new coupon","Apply code 'SAVE30'","System replaces existing coupon with new discount or alerts user only 1 coupon allowed.","Not Run","Prevents coupon stacking."
"TC_CHK_007","Checkout Screen","Place Order Action (Cash/Bank)","Select 'Cash/Bank Transfer' option and tap 'Place Order'.","Checkout screen is loaded.","Payment method selection","Cash option chosen","Order success screen triggers with instructions on cash deposit, course is pending status.","Not Run","Offline transaction routing."
"TC_CHK_008","Checkout Screen","Place Order Action (Card Payment)","Select online payment, input mock credit card, tap place order.","Checkout screen loaded.","Payment method selection, mock card","Card option selected, number='4111...' (mock)","Payment processing modal shows, completes transaction successfully, course unlocked.","Not Run","Online checkout transaction flow."
"TC_CHK_009","Checkout Screen","Payment Cancellation mid-way","Cancel or close payment gateway modal screen midway.","Payment gateway window is loading.","Tap cancel close icon","Tap 'X' close gateway","Gateway window closes safely, redirects back to checkout screen with status message 'Payment cancelled'.","Not Run","Gateway abort handler."
"TC_CHK_010","Checkout Screen","Transaction Processing Failure","Initiate payment using a card with insufficient funds error response.","Checkout page loaded, payment gateway active.","Fail simulation card details","Mock card insufficient funds","Gateway reports failure response, app returns to checkout with toast error message 'Transaction failed'.","Not Run","Checks error status display."
"TC_CHK_011","Checkout Screen","Duplicate Checkout Tap Block","Tap 'Place Order' twice in very fast succession.","Place order is selected.","Tap events","Double tap","First tap locks screen navigation inputs and shows loading; second tap is ignored.","Not Run","Prevents duplicate orders."
"TC_CHK_012","Checkout Screen","Invoice display accuracy","Verify invoice parameters displayed on final success page.","Payment was completed successfully.","None","N/A","Success page shows Transaction ID, subtotal, discount, final amount matching checkout price.","Not Run","Verifies checkout receipt consistency."
"TC_CHK_013","Checkout Screen","Backpress warning check","Press back button on payment loader.","Payment is currently processing.","Backpress tap","Tap system back","Backpress navigation is blocked, user cannot exit during processing transaction.","Not Run","Avoids transaction sync corruption."
"TC_CHK_014","Checkout Screen","Promo input whitespace","Enter spaces around coupon code.","Checkout screen open.","Promo code input","   SAVE20   ","Spaces trimmed, coupon applied successfully.","Not Run","Whitespace trim helper."
"TC_CHK_015","Checkout Screen","Promo box keyboard action","Tap 'Done' or 'Apply' on keyboard.","Keyboard is open inside coupon textbox.","Keyboard action","Tap keyboard action key","Keyboard retracts, coupon checks execute.","Not Run","Keyboard input ease."
"TC_CHK_016","Checkout Screen","Promo lowercase mapping","Enter promo code in lowercase characters.","Coupon 'SAVE20' exists in system.","Promo code input","save20","System converts input to uppercase automatically or handles query case insensitively.","Not Run","Checks coupon casing tolerance."
"TC_CHK_017","Checkout Screen","Free Course checkout path","Add a free course to checkout (if required) and process.","Course price is $0.00.","None","N/A","Bypasses payment selection, processes successfully directly, showing 'Free Enrollment Success'.","Not Run","Zero cost exception checkout route."
"TC_CHK_018","Checkout Screen","Zero value coupon checkout","Apply a coupon that gives 100% discount, then complete order.","100% discount coupon exists.","Coupon input","100FREE","Subtotal becomes $0.00, checkout processes without payment gateway redirection.","Not Run","Checks discount edge totals."
"TC_CHK_019","Checkout Screen","Terms checkbox check","Unselect payment terms check before submitting.","Terms checkbox exists in checkout page.","Checkbox unselected","checkbox=false","Submit blocks, toast requests user to accept payment agreements.","Not Run","Legalities checks."
"TC_CHK_020","Checkout Screen","Back button tap","Tap checkout back button.","Checkout page loaded.","Tap back icon","Tap button","Safely returns to Course Details page.","Not Run","Stack pop check."
"TC_MCD_001","My Course Details","Course Details Fetch","Open enrolled course page, check tabs display.","User is enrolled, selects course from My Courses feed.","Course ID","courseId=12","Dashboard loads, showing Lessons tab, Exams tab, and Quizzes tab options.","Not Run","Verify tabs rendering."
"TC_MCD_002","My Course Details","Lessons index scroll","Scroll through curriculum index list of lessons.","Course details page is loaded.","Scroll gesture","Scroll lessons list","Index scrolls smoothly, displays lesson titles, durations, and status badges (Completed/In Progress).","Not Run","Verify performance and state tags."
"TC_MCD_003","My Course Details","Exams tab display","Tap 'Exams' tab button.","Course details page open.","Tap 'Exams'","Tap tab","Lists associated exams with title, total questions, durations, pass percentage, and attempt buttons.","Not Run","Exams module checklist."
"TC_MCD_004","My Course Details","Quizzes tab display","Tap 'Quizzes' tab button.","Course details page open.","Tap 'Quizzes'","Tap tab","Lists available course quizzes showing title, questions, status indicator (Attempted/Pending).","Not Run","Quizzes index."
"TC_MCD_005","My Course Details","Lesson Progress status","Verify lesson completion checkbox update.","User completes watching lesson video.","None","N/A","API reports completion status; checkbox changes to marked tick; course progress bar increases.","Not Run","Progress increment integrity."
"TC_MCD_006","My Course Details","Locked subsequent lessons","Attempt to tap lesson 3 when lesson 2 is not completed (if sequential learning is locked).","Sequential learning mode enabled on backend.","Tap lesson 3","Tap title","Access is blocked, alert pop 'Complete previous lesson to unlock next'.","Not Run","Sequence learning locks constraint check."
"TC_MCD_007","My Course Details","Reviews view list","Tap Reviews tab scroll.","Reviews loaded.","Scroll","Scroll reviews","Past reviews list scrolls smoothly, loading all ratings correctly.","Not Run","Checks reviews lists."
"TC_MCD_008","My Course Details","Write Review validation empty","Tap write review button, click submit with empty rating and blank input.","Review bottom sheet is open.","Stars, Comments","rating=0, comment=''","Validation error display 'Rating is required' or similar.","Not Run","Review form checks."
"TC_MCD_009","My Course Details","Write Review success submission","Tap write review, choose 5 stars, write comment text and tap Submit.","Review sheet is open.","Stars, Comments","rating=5, comment='Amazing course structure!'","Success message displays, review list refreshes, comments are stored.","Not Run","Verifies review submission API."
"TC_MCD_010","My Course Details","Close review sheet click","Tap close icon on review modal sheet.","Review sheet open.","Tap close","Tap 'X'","Review form cancels, sheet closes.","Not Run","Checks sheet cancel."
"TC_VID_001","Video Player","Play Video Streaming","In Lessons tab of enrolled course, tap a video lesson.","User is enrolled in the course.","Tap video lesson","Tap 'Video Lesson 1'","Video player screen opens and starts streaming the lesson video smoothly.","Not Run","Checks Chewie/Video Player stream."
"TC_VID_002","Video Player","Play/Pause Button","Tap center play/pause button on screen controls overlay.","Video is streaming.","Tap play/pause icon","Tap overlay","Video toggles states immediately (stops moving on pause; resumes on play).","Not Run","Checks player controls."
"TC_VID_003","Video Player","Fullscreen Rotation Landscape","Tap the fullscreen toggle icon on the active video player.","Video is playing inside lesson.","Fullscreen Toggle","Tap fullscreen icon","Orientation changes to landscape, video expands to full device width and height.","Not Run","Checks orientation management."
"TC_VID_004","Video Player","Video Timeline Scrubbing","Drag the video timeline slider indicator forward or backward.","Video is playing.","Seek timeline","Drag progress slider","Video player jumps correctly to the selected timestamp and resumes playing.","Not Run","Verifies video seek functionality."
"TC_VID_005","Video Player","Skip 10 seconds forward","Double tap right side of screen overlay.","Video is playing.","Double tap right coordinate","Double tap right","Video progress jumps 10 seconds ahead.","Not Run","UX shortcut check."
"TC_VID_006","Video Player","Skip 10 seconds backward","Double tap left side of screen overlay.","Video is playing.","Double tap left coordinate","Double tap left","Video progress jumps 10 seconds back.","Not Run","UX shortcut backward."
"TC_VID_007","Video Player","Mute / Unmute audio","Tap the sound/speaker icon on controls bar.","Video playing with sound.","Tap speaker icon","Tap speaker","Sound output mutes instantly; speaker icon toggles cross status; tap again restores volume.","Not Run","Player audio control check."
"TC_VID_008","Video Player","Playback Speed selector","Tap gear/settings icon on player controls, select Speed menu, tap 1.5x.","Video is playing.","Change Speed selection","Select 1.5x Speed","Video frames play 50% faster, audio pitch tracks correctly without stuttering.","Not Run","Verifies playback rates changes."
"TC_VID_009","Video Player","Video completion tracking","Allow video progress timeline to reach final frame (100% completed).","Video player is at last 3 seconds.","None","N/A","Video pauses, completion checklist is updated, next lesson play button displays.","Not Run","Checks auto-completion hooks."
"TC_VID_010","Video Player","Internet lost during stream","Disconnect internet while video is playing.","Video is active.","Turn off internet","Disconnect wifi","Video buffers, stops, loading spinner displays, displays toast message 'Connection lost'.","Not Run","Checks player network buffering failure."
"TC_VID_011","Video Player","Reconnect stream resume","Restore internet while player is in buffered connection failure loop.","Video was buffering due to offline state.","Reconnect network","Turn wifi ON","Video automatically resumes streaming from previous buffered timestamp position.","Not Run","Resiliency checks."
"TC_VID_012","Video Player","Auto rotation toggle","Rotate device hardware orientation without tapping icon.","Video is playing.","Rotate device screen physical sensor","Flip phone landscape","If auto-rotate is enabled in system, player adjusts automatically to full landscape layout.","Not Run","Hardware sensor layout adjust."
"TC_VID_013","Video Player","Back button tap exits screen","Tap the back arrow button on top left overlay of video player screen.","Video player screen is open.","Tap back","Tap icon","Video stops, screen exits, user returns back to My Course Details screen.","Not Run","Exits player view."
"TC_VID_014","Video Player","Controls overlay fade out timeout","Do not touch screen for 5 seconds while video is playing.","Video is active.","None","N/A","Controls overlay (play, pause, progress bar, icons) fades out to transparent view.","Not Run","Visual clean state UX checks."
"TC_VID_015","Video Player","Controls overlay reveal touch","Tap screen while controls overlay is hidden.","Controls are hidden.","Tap screen","Tap center","Controls overlay instantly fades back into view.","Not Run","Controls visibility trigger."
"TC_PDF_001","PDF Viewer Screen","PDF Document Loading","Tap on a document/PDF lesson title.","User is enrolled in course.","PDF Lesson Tap","Tap 'Course Syllabus PDF'","PDF Viewer screen opens displaying document text page-by-page.","Not Run","Checks PDF viewer rendering."
"TC_PDF_002","PDF Viewer Screen","Vertical Scroll Swipe","Swipe upwards inside PDF view.","PDF document loaded.","Swipe gesture","Drag up","Document scrolls down smoothly showing subsequent pages.","Not Run","Tests scroll controller in PdfViewer."
"TC_PDF_003","PDF Viewer Screen","Pinch to Zoom In","Pinch fingers outwards on PDF page.","PDF is open.","Pinch outward gesture","Spread two fingers","PDF view zooms in to show larger text resolution smoothly.","Not Run","Gesture zoom features."
"TC_PDF_004","PDF Viewer Screen","Double tap to zoom reset","Double tap zoomed PDF page.","PDF is currently zoomed in.","Double tap","Double tap screen","PDF zoom scale resets back instantly to default 100% fit-to-screen size.","Not Run","Zoom reset shortcut."
"TC_PDF_005","PDF Viewer Screen","Page jump navigation inputs","Type a page number in page indicator text field and press enter.","PDF open, has multiple pages (e.g. 50 pages).","Page number input","Input '25'","PDF scrolls directly to page 25 instantly.","Not Run","Page index jumps."
"TC_PDF_006","PDF Viewer Screen","Invalid Page jump index","Type page '100' when document only has 50 pages.","PDF is loaded, total pages=50.","Page number input","Input '100'","App blocks jump, displaying toast error 'Invalid page index' or defaults to page 50.","Not Run","Index validation check."
"TC_PDF_007","PDF Viewer Screen","Horizontal Swiping navigation","Swipe horizontally (if horizontal view setting enabled).","Horizontal layout enabled.","Swipe gesture","Swipe left","Flips page like a book to next page index.","Not Run","Horizontal viewer mode."
"TC_PDF_008","PDF Viewer Screen","Progress completion tracking","Scroll to the final page of PDF document.","PDF viewer open.","Scroll to last page","Reach page 50 of 50","Lesson is marked completed on database, checked tick appears next to title.","Not Run","Check completed hook."
"TC_PDF_009","PDF Viewer Screen","Back button tap","Tap header back icon.","PDF Viewer open.","Tap back","Tap icon","Closes PDF viewer and returns back to course syllabus.","Not Run","Navigation pop."
"TC_PDF_010","PDF Viewer Screen","Offline cached load","Load a PDF that has already been loaded, while device is offline.","PDF was previously loaded, device is offline.","Tap PDF lesson","Tap title","PDF loads instantly from local application directory cache without showing load error.","Not Run","Cache persist checks."
"TC_EXM_001","Exam Screen","Start Exam Actions","Tap 'Start Exam' after reviewing rules and time limit description.","Exam detail description screen is open.","Start Tap","Tap 'Start Exam'","Exam questions page initializes, and exam countdown timer starts.","Not Run","Verifies exam session setup."
"TC_EXM_002","Exam Screen","Radio Option Selection","Tap an answer choice on an exam question.","Exam question is displayed.","Option Select","Select Option 'A'","Option circle fills in to denote active selection.","Not Run","Standard multiple choice indicator."
"TC_EXM_003","Exam Screen","Backpress interception warning","Tap the device hardware back button or top-left back icon during active exam.","Exam is in progress with countdown active.","Back Tap","Tap Back","System displays Warning Dialog alerting 'Exam in progress. Leaving will submit current score.'","Not Run","Verifies navigation intercept on exam."
"TC_EXM_004","Exam Screen","App minimization tracking","Minimize the app or lock the screen during an active exam, then re-open it.","Exam is in progress.","Minimize App","Press Home key","Exam session remains active; countdown timer shows correct elapsed time (does not stop).","Not Run","Checks exam lifecycle on app pause."
"TC_EXM_005","Exam Screen","Next Question navigation","Tap the 'Next Question' button.","Exam active, on question 1.","Tap next","Tap button","Screen updates to load question 2; back button becomes active.","Not Run","Checks sequential navigation."
"TC_EXM_006","Exam Screen","Previous Question navigation","Tap 'Previous' button on question 2.","Exam active, question 2 displays.","Tap previous","Tap button","Returns display to show question 1 with previous selected answer highlighted.","Not Run","Answer state memory validation."
"TC_EXM_007","Exam Screen","First question back disabled","Observe back button on first question.","Exam active, question 1 loaded.","None","N/A","Previous/Back navigation button is hidden or disabled on question 1.","Not Run","Boundary safety."
"TC_EXM_008","Exam Screen","Option change override","Tap option A, then tap option B on same question.","Exam active.","Double selection choices","Select A, then select B","Selection indicator switches instantly to B; A clears.","Not Run","Choice mutability validation."
"TC_EXM_009","Exam Screen","Question skipping selection","Tap 'Next' without selecting any option on question.","Exam active.","Tap Next, empty choice","Tap Next","App transitions to next question safely, saving answer status as 'Unanswered'.","Not Run","Checks skipping options permissions."
"TC_EXM_010","Exam Screen","Timer Countdown update","Check timer countdown frequency.","Exam active.","None","N/A","Timer label updates text decrementing seconds value smoothly every 1000ms.","Not Run","Checks tick clock scheduler accuracy."
"TC_EXM_011","Exam Screen","Timer Color Warnings","Observe timer text color when remaining time is less than 5 minutes.","Exam active, remaining timer reaches 04:59.","None","N/A","Timer text highlights red to warn user of critical countdown time limit.","Not Run","UX warnings validation."
"TC_EXM_012","Exam Screen","Auto submit timer expiry","Allow timer to count down to 00:00.","Exam timer reaches 00:01.","None","N/A","App blocks inputs, displays toast 'Time is up! Submitting exam', auto-sends payload.","Not Run","Timer expiry listener hooks."
"TC_EXM_013","Exam Screen","Exam Submit Dialog trigger","Navigate to final question and tap 'Submit Exam'.","User is on last question of exam.","Tap Submit","Tap button","Display verification dialog prompting 'Are you sure you want to end and submit exam?'.","Not Run","User submission confirmation safety."
"TC_EXM_014","Exam Screen","Cancel Submit Dialog click","Tap 'Cancel' or outside click on submit confirmation dialog.","Submit dialog is active.","Tap Cancel","Tap 'Cancel'","Dialog closes, returns user back to final question screen (does not submit).","Not Run","Dialog cancel."
"TC_EXM_015","Exam Screen","Confirm Submit Action dispatch","Tap 'Confirm Submit' on dialog.","Submit dialog active.","Tap Confirm","Tap 'Confirm'","Displays loading panel, dispatches answers to database, navigates to Result Screen.","Not Run","Happy path exam submit."
"TC_EXM_016","Exam Screen","Exam already submitted locks","Attempt to re-enter exam screen after completing it once (if limited to 1 attempt).","User has completed the exam.","Tap exam start","Tap title","System alerts 'Exam already completed. Maximum attempts reached.'","Not Run","Security attempts control checks."
"TC_EXM_017","Exam Screen","Device rotate layout sanity","Rotate device to landscape during exam.","Exam active.","Rotate screen","Landscape flip","Question description text and scroll views resize without formatting overlaps.","Not Run","Layout responsiveness check."
"TC_EXM_018","Exam Screen","Minimization timeout submit","Minimize exam, wait past duration limit, then restore app.","Exam duration limit is 10 mins. User minimizes app at 08:00.","Minimize app for 15 mins","Wait 15 mins","App restores directly to Result Screen showing auto-submit score from when timer ended.","Not Run","Checks background timer sync validity."
"TC_EXM_019","Exam Screen","HTML formatting in questions","Verify equations or formatted lists display properly in question box.","Question data in DB uses HTML text format.","None","N/A","Displays parsed text formats correctly (does not display raw tags).","Not Run","Format parser support check."
"TC_EXM_020","Exam Screen","Exits App crash test","Force quit app during exam, reboot app, check status.","Exam was active, app is terminated from memory tasks list.","Force Quit app, relaunch","Kill app, reopen","Exam session is saved as incomplete/submitted automatically or allows session resume (depending on rules).","Not Run","Crash resilience session testing."
"TC_QZ_001","Quiz Screen","Select Option State Highlight","Tap a multiple-choice option for the current quiz question.","Quiz screen is active with loaded question.","Option Selection","Tap Option 'B'","Tapped option is selected and highlighted; navigation action becomes available.","Not Run","Verifies local state update in Quiz."
"TC_QZ_002","Quiz Screen","Quiz Timer Expiry Action auto-submit","Let the quiz countdown timer run out to 00:00.","Quiz screen is active with a limit timer.","None","Wait timer expiration","Quiz gets auto-submitted, and user is instantly navigated to Result Screen.","Not Run","Verifies timer listener callback."
"TC_QZ_003","Quiz Screen","Manual Submission Confirmation","Select answers for all questions and tap the 'Submit Quiz' button.","Quiz is in progress.","Submit Tap","Tap 'Submit' button","Confirmation dialog appears, user accepts, and quiz results display.","Not Run","Verifies manual submission request."
"TC_QZ_004","Quiz Screen","Quiz Question navigation next","Tap Next button on Quiz page.","Quiz active, on question 1.","Tap Next","Tap button","Loads question 2 dynamically, back navigation button appears.","Not Run","Checks quiz sequence loops."
"TC_QZ_005","Quiz Screen","Quiz Question navigation back","Tap Back button on question 2.","Quiz active, on question 2.","Tap Back","Tap button","Reloads question 1 showing previous selected option highlighted.","Not Run","State retention verification."
"TC_QZ_006","Quiz Screen","Change selected choice","Select option A, then change choice selection to option C.","Quiz active.","Choice tapping change","Tap Option C","Option C gets highlighted, selection highlight on A is cleared.","Not Run","Checks mutability."
"TC_QZ_007","Quiz Screen","Skip questions validation","Tap Next button without picking option.","Quiz active.","Tap Next","Tap button","Navigates to next question, saves question status as unanswered.","Not Run","Checks skip constraints."
"TC_QZ_008","Quiz Screen","Back button hardware interrupt","Press device back button during quiz.","Quiz active.","Backpress tap","Tap back","Warning pop dialog alerts user leaving quiz will discard progress.","Not Run","Navigation intercept check."
"TC_QZ_009","Quiz Screen","Cancel warning exit quiz","Tap cancel on exit warning dialog.","Exit warning dialog open.","Tap cancel","Tap 'No'","Dialog closes, quiz progress screen remains open.","Not Run","Checks dialog dismiss."
"TC_QZ_010","Quiz Screen","Confirm warning exit quiz","Tap confirm exit on quiz warning dialog.","Exit warning dialog open.","Tap exit confirm","Tap 'Yes'","Quiz progress is discarded, navigates user back to My Course Details screen.","Not Run","Exits quiz flow."
"TC_QZ_011","Quiz Screen","Question indicator count text","Verify total questions indicator text count.","Quiz has 10 questions.","None","N/A","Top header text shows 'Question 1 of 10' increments correctly (e.g. 'Question 2 of 10').","Not Run","Checks index indicator sync."
"TC_QZ_012","Quiz Screen","Offline connection loss behavior","Submit quiz while offline.","Device is disconnected from internet.","Tap Submit","Tap button","Quiz submission fails, loading indicators clear, error toast alerts network error.","Not Run","Checks api disconnect resilience."
"TC_QZ_013","Quiz Screen","Restore connection retry","Retry submission after network connection recovers.","Quiz submission had failed due to offline state.","Connect internet, Tap retry","Tap Retry","Quiz submits successfully, data uploads to database, result screen loads.","Not Run","Checks submission retry logic."
"TC_QZ_014","Quiz Screen","Verify options typography scale","Verify text spacing inside option bubble.","Quiz is active, option text is long.","None","N/A","Text scale adjusts inside bubble card bounds, text wraps cleanly.","Not Run","Checks label constraints."
"TC_QZ_015","Quiz Screen","Quiz attempt persistence status","Check list details tag after quiz submit.","User submitted quiz.","None","N/A","Quiz list index shows status badge 'Attempted' with achieved score percentage.","Not Run","Verifies state sync in dashboard list."
"TC_RES_001","Result Screen","Metric Score Calculations","Verify total score, correct, incorrect, and percentage fields.","Result screen is loaded post exam/quiz.","None","N/A","Displayed stats correspond accurately to actual quiz answers marked by user.","Not Run","Checks result calculation metrics."
"TC_RES_002","Result Screen","Answers Review Page","Tap the 'Review Answers' button on Result screen.","Result screen is open.","Tap Review","Tap button","Review page opens showing all quiz questions, user answers, and correct answers.","Not Run","Checks answer audit functionality."
"TC_RES_003","Result Screen","Score Pass Status Tag","Observe pass/fail tag when user score is above the passing limit.","User scored 80% when passing limit is 60%.","None","N/A","Result screen shows green badge 'PASSED' with celebratory illustration.","Not Run","Verifies passing logic threshold."
"TC_RES_004","Result Screen","Score Fail Status Tag","Observe pass/fail tag when user score is below passing limit.","User scored 40% when limit is 60%.","None","N/A","Result screen shows red badge 'FAILED' with failure retry suggestions.","Not Run","Failure state check."
